UID,silverman_test_p_value
0,0.492
1,0.548
2,0.922
3,0.804
4,0.74
5,0.506
6,0.6
7,0.724
8,0.41
9,0.518
10,0.522
11,0.19
12,0.716
13,0.954
14,0.694
15,0.398
16,0.562
17,0.688
18,0.474
19,0.538
20,0.732
21,0.326
22,0.448
23,0.558
24,0.452
25,0.698
26,0.61
27,0.708
28,0.578
29,0.44
30,0.244
31,0.89
32,0.554
33,0.784
34,0.51
35,0.876
36,0.632
37,0.764
38,0.584
39,0.892
40,0.474
41,0.312
42,0.606
43,0.478
44,0.376
45,0.804
46,0.68
47,0.512
48,0.934
49,0.314
50,0.5
51,0.944
52,0.642
53,0.318
54,0.566
55,0.308
56,0.324
57,0.468
58,0.622
59,0.314
60,0.666
61,0.726
62,0.472
63,0.484
64,0.904
65,0.932
66,0.364
67,0.63
68,0.32
69,0.358
70,0.322
71,0.704
72,0.444
73,0.642
74,0.586
75,0.83
76,0.576
77,0.69
78,0.796
79,0.656
80,0.892
81,0.578
82,0.42
83,0.364
84,0.538
85,0.348
86,0.794
87,0.552
88,0.55
89,0.674
90,0.69
91,0.418
92,0.778
93,0.526
94,0.268
95,0.722
96,0.43
97,0.912
98,0.878
99,0.464
100,0.258
101,0.946
102,0.348
103,0.432
104,0.758
105,0.736
106,0.602
107,0.658
108,0.892
109,0.394
110,0.646
111,0.494
112,0.55
113,0.766
114,0.688
115,0.862
116,0.602
117,0.62
118,0.882
119,0.586
120,0.806
121,0.806
122,0.76
123,0.576
124,0.72
125,0.328
126,0.834
127,0.968
128,0.796
129,0.446
130,0.962
131,0.324
132,0.48
133,0.628
134,0.89
135,0.686
136,0.752
137,0.298
138,0.332
139,0.926
140,0.614
141,0.754
142,0.404
143,0.538
144,0.522
145,0.52
146,0.672
147,0.724
148,0.28
149,0.652
150,0.582
151,0.43
152,0.902
153,0.644
154,0.64
155,0.912
156,0.696
157,0.686
158,0.556
159,0.786
160,0.594
161,0.394
162,0.64
163,0.33
164,0.818
165,0.53
166,0.71
167,0.376
168,0.798
169,0.328
170,0.346
171,0.776
172,0.552
173,0.366
174,0.556
175,0.666
176,0.652
177,0.508
178,0.522
179,0.852
180,0.238
181,0.532
182,0.216
183,0.95
184,0.28
185,0.46
186,0.628
187,0.376
188,0.332
189,0.37
190,0.626
191,0.438
192,0.768
193,0.77
194,0.366
195,0.866
196,0.674
197,0.722
198,0.388
199,0.588
200,0.716
201,0.214
202,0.276
203,0.796
204,0.228
205,0.34
206,0.634
207,0.492
208,0.662
209,0.552
